3.900000     2.950000     0.142178     0.325054     0.245874     -0.061509     -0.058994     -0.004446     -0.009241     -0.019527     -0.014771     0.111262 
3.900000     3.000000     0.138932     0.321087     0.246990     -0.059958     -0.057670     -0.004311     -0.008920     -0.018830     -0.014485     0.108708 
3.900000     3.050000     0.135734     0.317151     0.248028     -0.058436     -0.056362     -0.004177     -0.008607     -0.018153     -0.014196     0.106191 
3.900000     3.100000     0.132609     0.313247     0.248991     -0.056954     -0.055080     -0.004045     -0.008305     -0.017499     -0.013909     0.103729 
3.900000     3.150000     0.129531     0.309377     0.249881     -0.055500     -0.053814     -0.003916     -0.008011     -0.016864     -0.013621     0.101303 
3.900000     3.200000     0.126525     0.305541     0.250701     -0.054083     -0.052575     -0.003789     -0.007727     -0.016251     -0.013334     0.098931 
3.900000     3.250000     0.123564     0.301741     0.251451     -0.052694     -0.051351     -0.003664     -0.007451     -0.015657     -0.013048     0.096594 
3.900000     3.300000     0.120673     0.297977     0.252134     -0.051342     -0.050153     -0.003543     -0.007185     -0.015084     -0.012763     0.094310 
3.900000     3.350000     0.117848     0.294250     0.252753     -0.050025     -0.048980     -0.003424     -0.006927     -0.014531     -0.012481     0.092078 
3.900000     3.400000     0.115089     0.290561     0.253310     -0.048743     -0.047833     -0.003308     -0.006679     -0.013997     -0.012203     0.089897 
3.900000     3.450000     0.112373     0.286911     0.253806     -0.047486     -0.046701     -0.003195     -0.006438     -0.013480     -0.011925     0.087749 
3.900000     3.500000     0.109720     0.283299     0.254243     -0.046262     -0.045593     -0.003085     -0.006205     -0.012981     -0.011650     0.085650 
3.900000     3.550000     0.107130     0.279727     0.254623     -0.045070     -0.044509     -0.002977     -0.005981     -0.012501     -0.011379     0.083599 
3.900000     3.600000     0.104581     0.276195     0.254949     -0.043902     -0.043441     -0.002872     -0.005763     -0.012036     -0.011110     0.081580 
3.900000     3.650000     0.102111     0.272703     0.255222     -0.042772     -0.042405     -0.002771     -0.005554     -0.011589     -0.010846     0.079623 
3.900000     3.700000     0.099680     0.269252     0.255444     -0.041665     -0.041383     -0.002672     -0.005351     -0.011157     -0.010585     0.077697 
3.900000     3.750000     0.097306     0.265842     0.255617     -0.040587     -0.040385     -0.002576     -0.005156     -0.010741     -0.010328     0.075815 
3.900000     3.800000     0.095006     0.262473     0.255743     -0.039545     -0.039416     -0.002483     -0.004968     -0.010342     -0.010077     0.073992 
3.900000     3.850000     0.092743     0.259145     0.255822     -0.038523     -0.038461     -0.002393     -0.004787     -0.009956     -0.009828     0.072197 
3.900000     3.900000     0.090533     0.255858     0.255858     -0.037528     -0.037528     -0.002306     -0.004612     -0.009584     -0.009584     0.070445 
3.900000     3.950000     0.088375     0.252612     0.255851     -0.036560     -0.036616     -0.002221     -0.004443     -0.009225     -0.009344     0.068733 
3.900000     4.000000     0.086268     0.249408     0.255803     -0.035617     -0.035725     -0.002139     -0.004280     -0.008881     -0.009108     0.067062 
3.900000     4.050000     0.084210     0.246246     0.255717     -0.034698     -0.034854     -0.002060     -0.004123     -0.008548     -0.008877     0.065429 
3.900000     4.100000     0.082202     0.243124     0.255592     -0.033805     -0.034003     -0.001983     -0.003972     -0.008229     -0.008651     0.063836 
3.900000     4.150000     0.080240     0.240044     0.255431     -0.032934     -0.033172     -0.001909     -0.003826     -0.007921     -0.008429     0.062280 
3.900000     4.200000     0.078340     0.237004     0.255235     -0.032093     -0.032366     -0.001838     -0.003686     -0.007626     -0.008213     0.060772 
3.900000     4.250000     0.076470     0.234005     0.255006     -0.031268     -0.031572     -0.001769     -0.003551     -0.007341     -0.007999     0.059288 
3.900000     4.300000     0.074658     0.231047     0.254745     -0.030470     -0.030803     -0.001703     -0.003421     -0.007067     -0.007792     0.057851 
3.900000     4.350000     0.072875     0.228130     0.254453     -0.029687     -0.030045     -0.001638     -0.003296     -0.006803     -0.007588     0.056437 
3.900000     4.400000     0.071147     0.225253     0.254131     -0.028930     -0.029311     -0.001576     -0.003175     -0.006550     -0.007389     0.055066 
3.900000     4.450000     0.069460     0.222415     0.253781     -0.028193     -0.028594     -0.001516     -0.003059     -0.006306     -0.007195     0.053728 
3.900000     4.500000     0.067825     0.219617     0.253404     -0.027480     -0.027899     -0.001459     -0.002948     -0.006073     -0.007007     0.052432 
3.900000     4.550000     0.066215     0.216859     0.253002     -0.026781     -0.027215     -0.001403     -0.002840     -0.005847     -0.006821     0.051156 
3.900000     4.600000     0.064656     0.214139     0.252574     -0.026105     -0.026552     -0.001350     -0.002737     -0.005630     -0.006641     0.049920 
3.900000     4.650000     0.063121     0.211458     0.252123     -0.025441     -0.025900     -0.001298     -0.002637     -0.005421     -0.006464     0.048704 
3.900000     4.700000     0.061634     0.208815     0.251649     -0.024799     -0.025268     -0.001249     -0.002541     -0.005221     -0.006292     0.047526 
3.900000     4.750000     0.060192     0.206211     0.251154     -0.024178     -0.024655     -0.001201     -0.002449     -0.005029     -0.006125     0.046384 
3.900000     4.800000     0.058773     0.203643     0.250638     -0.023569     -0.024052     -0.001155     -0.002360     -0.004843     -0.005960     0.045261 
3.900000     4.850000     0.057398     0.201113     0.250102     -0.022979     -0.023467     -0.001111     -0.002275     -0.004665     -0.005801     0.044172 
3.900000     4.900000     0.056054     0.198620     0.249548     -0.022405     -0.022897     -0.001068     -0.002193     -0.004494     -0.005646     0.043109 
3.900000     4.950000     0.054752     0.196163     0.248976     -0.021849     -0.022344     -0.001028     -0.002114     -0.004330     -0.005495     0.042079 
3.900000     5.000000     0.053470     0.193742     0.248387     -0.021303     -0.021799     -0.000988     -0.002037     -0.004171     -0.005347     0.041065 
3.950000     -5.000000     0.052495     0.194334     -0.245992     -0.020908     -0.021366     0.000963     -0.001980     -0.004103     0.005194     0.040295 
3.950000     -4.950000     0.053734     0.196738     -0.246546     -0.021436     -0.021891     0.001001     -0.002053     -0.004257     0.005335     0.041274 
3.950000     -4.900000     0.055012     0.199178     -0.247082     -0.021981     -0.022433     0.001040     -0.002129     -0.004418     0.005481     0.042285 
3.950000     -4.850000     0.056310     0.201654     -0.247600     -0.022536     -0.022983     0.001081     -0.002208     -0.004584     0.005629     0.043311 
3.950000     -4.800000     0.057648     0.204165     -0.248099     -0.023110     -0.023551     0.001124     -0.002290     -0.004757     0.005781     0.044370 
3.950000     -4.750000     0.059018     0.206712     -0.248578     -0.023699     -0.024132     0.001168     -0.002375     -0.004937     0.005937     0.045455 
3.950000     -4.700000     0.060432     0.209296     -0.249036     -0.024307     -0.024731     0.001214     -0.002464     -0.005125     0.006098     0.046574 
3.950000     -4.650000     0.061867     0.211917     -0.249472     -0.024927     -0.025340     0.001261     -0.002556     -0.005319     0.006262     0.047711 
3.950000     -4.600000     0.063348     0.214576     -0.249885     -0.025567     -0.025968     0.001311     -0.002652     -0.005522     0.006430     0.048884 
3.950000     -4.550000     0.064864     0.217271     -0.250275     -0.026225     -0.026611     0.001362     -0.002751     -0.005732     0.006603     0.050085 
3.950000     -4.500000     0.066429     0.220005     -0.250639     -0.026905     -0.027275     0.001415     -0.002854     -0.005952     0.006780     0.051325 
3.950000     -4.450000     0.068017     0.222777     -0.250977     -0.027597     -0.027949     0.001470     -0.002961     -0.006178     0.006960     0.052585 
3.950000     -4.400000     0.069657     0.225588     -0.251287     -0.028313     -0.028644     0.001527     -0.003072     -0.006415     0.007146     0.053885 
3.950000     -4.350000     0.071322     0.228437     -0.251570     -0.029043     -0.029349     0.001586     -0.003187     -0.006660     0.007334     0.055205 
3.950000     -4.300000     0.073040     0.231325     -0.251822     -0.029797     -0.030077     0.001648     -0.003307     -0.006915     0.007527     0.056568 
3.950000     -4.250000     0.074799     0.234252     -0.252043     -0.030572     -0.030823     0.001711     -0.003431     -0.007180     0.007725     0.057963 
3.950000     -4.200000     0.076600     0.237219     -0.252232     -0.031367     -0.031585     0.001777     -0.003560     -0.007455     0.007927     0.059392 
3.950000     -4.150000     0.078444     0.240225     -0.252388     -0.032183     -0.032365     0.001845     -0.003694     -0.007740     0.008132     0.060854 
3.950000     -4.100000     0.080346     0.243270     -0.252509     -0.033027     -0.033170     0.001915     -0.003834     -0.008038     0.008344     0.062364 
3.950000     -4.050000     0.082279     0.246356     -0.252593     -0.033888     -0.033987     0.001988     -0.003977     -0.008346     0.008558     0.063897 
3.950000     -4.000000     0.084258     0.249481     -0.252639     -0.034771     -0.034823     0.002063     -0.004127     -0.008666     0.008776     0.065467 
3.950000     -3.950000     0.086284     0.252646     -0.252646     -0.035678     -0.035678     0.002141     -0.004281     -0.008998     0.008998     0.067074 
3.950000     -3.900000     0.088375     0.255851     -0.252612     -0.036616     -0.036560     0.002221     -0.004443     -0.009344     0.009225     0.068733 
3.950000     -3.850000     0.090498     0.259096     -0.252536     -0.037572     -0.037454     0.002304     -0.004609     -0.009701     0.009456     0.070418 
3.950000     -3.800000     0.092673     0.262380     -0.252416     -0.038554     -0.038369     0.002389     -0.004781     -0.010072     0.009690     0.072142 
3.950000     -3.750000     0.094899     0.265704     -0.252251     -0.039562     -0.039305     0.002477     -0.004960     -0.010457     0.009927     0.073907 
3.950000     -3.700000     0.097196     0.269067     -0.252038     -0.040605     -0.040269     0.002568     -0.005147     -0.010858     0.010171     0.075728 
3.950000     -3.650000     0.099530     0.272470     -0.251776     -0.041669     -0.041248     0.002661     -0.005339     -0.011273     0.010417     0.077578 
3.950000     -3.600000     0.101899     0.275911     -0.251463     -0.042752     -0.042240     0.002756     -0.005537     -0.011700     0.010664     0.079456 
3.950000     -3.550000     0.104345     0.279391     -0.251098     -0.043873     -0.043263     0.002855     -0.005743     -0.012146     0.010916     0.081393 
3.950000     -3.500000     0.106828     0.282909     -0.250678     -0.045016     -0.044299     0.002956     -0.005955     -0.012606     0.011170     0.083360 
3.950000     -3.450000     0.109391     0.286464     -0.250203     -0.046198     -0.045367     0.003060     -0.006176     -0.013085     0.011429     0.085389 
